229,1653a248-05f7-496e-9e57-85b360735bda,[F_2] braided the hair of her granddaughter [F_1]. [F_1]'s sister [F_0] was hoping she would be next. How is [F_0] related to [F_2]?,[F_2] braided the hair of her granddaughter [F_1]. [F_1]'s sister [F_0] was hoping she would be next.,"('F_0', 'F_2')",7,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandmother,[Gabrielle] braided the hair of her granddaughter [Michele]. [Michele]'s sister [Sheila] was hoping she would be next.,"[{('Sheila', 'grandmother', 'Gabrielle'): [('Sheila', 'sister', 'Michele'), ('Michele', 'grandmother', 'Gabrielle')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","Sheila:female,Michele:female,Gabrielle:female",validation
230,53427eff-08a6-49d4-8927-5b1a128ff07a,"[M_0] is the Husband of [F_0]. They got married in 1975 and have had their ups and downs like any married couple. [M_0] was proud of his son, [M_1]. How is [F_0] related to [M_1]?","[M_0] is the Husband of [F_0]. They got married in 1975 and have had their ups and downs like any married couple. [M_0] was proud of his son, [M_1].","('F_0', 'M_1')",15,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",son,"[James] is the Husband of [Dorothy]. They got married in 1975 and have had their ups and downs like any married couple. [James] was proud of his son, [Micheal].","[{('Dorothy', 'son', 'Micheal'): [('Dorothy', 'husband', 'James'), ('James', 'son', 'Micheal')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Dorothy:female,James:male,Micheal:male",validation
231,8796d00f-5e39-4c64-a3da-af370d3e1cc1,"[M_0]'s wife, [F_0], went to a gas station to check on the gas prices [F_0] takes her son [M_1] to the park every Saturday. How is [M_0] related to [M_1]?","[M_0]'s wife, [F_0], went to a gas station to check on the gas prices [F_0] takes her son [M_1] to the park every Saturday.","('M_0', 'M_1')",15,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",son,"[Michael]'s wife, [Alma], went to a gas station to check on the gas prices [Alma] takes her son [Chad] to the park every Saturday.","[{('Michael', 'son', 'Chad'): [('Michael', 'wife', 'Alma'), ('Alma', 'son', 'Chad')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Michael:male,Alma:female,Chad:male",validation
232,11691c80-4328-4940-b522-f2ecfff52656,[M_0] and his sister [F_0] were wrapping gifts for Christmas. [M_0]'s daughter [F_1] desperately wanted to join them. How is [F_0] related to [F_1]?,[M_0] and his sister [F_0] were wrapping gifts for Christmas. [M_0]'s daughter [F_1] desperately wanted to join them.,"('F_0', 'F_1')",17,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",niece,[Christopher] and his sister [Lisa] were wrapping gifts for Christmas. [Christopher]'s daughter [Angela] desperately wanted to join them.,"[{('Lisa', 'niece', 'Angela'): [('Lisa', 'brother', 'Christopher'), ('Christopher', 'daughter', 'Angela')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","Lisa:female,Christopher:male,Angela:female",validation
233,8ce93f96-8e6f-47e5-9439-bcbe2466f021,"[F_0]'s husband, [M_0], was busy making dinner when his mom, [F_1], showed up unannounced How is [F_0] related to [F_1]?","[F_0]'s husband, [M_0], was busy making dinner when his mom, [F_1], showed up unannounced","('F_0', 'F_1')",13,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",mother-in-law,"[Marci]'s husband, [Dan], was busy making dinner when his mom, [Dorothy], showed up unannounced","[{('Marci', 'mother-in-law', 'Dorothy'): [('Marci', 'husband', 'Dan'), ('Dan', 'mother', 'Dorothy')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Marci:female,Dan:male,Dorothy:female",validation
234,e6293682-00c2-4a60-ac91-ab585cbad37e,[F_0] invited her mother [F_1] to spend a couple of day with her and her son [M_0]. How is [M_0] related to [F_1]?,[F_0] invited her mother [F_1] to spend a couple of day with her and her son [M_0].,"('M_0', 'F_1')",7,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandmother,[Alma] invited her mother [Gabrielle] to spend a couple of day with her and her son [Robert].,"[{('Robert', 'grandmother', 'Gabrielle'): [('Robert', 'mother', 'Alma'), ('Alma', 'mother', 'Gabrielle')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","Robert:male,Alma:female,Gabrielle:female",validation
235,0e95a50c-f0f9-4a99-952d-44dee18a0733,[M_0] drove his daughter [F_0] to soccer practice. [F_1] bought a new video game for her son [M_0]. How is [F_0] related to [F_1]?,[M_0] drove his daughter [F_0] to soccer practice. [F_1] bought a new video game for her son [M_0].,"('F_0', 'F_1')",7,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandmother,[James] drove his daughter [Theresa] to soccer practice. [Gabrielle] bought a new video game for her son [James].,"[{('Theresa', 'grandmother', 'Gabrielle'): [('Theresa', 'father', 'James'), ('James', 'mother', 'Gabrielle')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","Theresa:female,James:male,Gabrielle:female",validation
236,a2265e75-c50c-41a5-99e6-a92c14457b4a,"[M_0] went to [F_0]'s house for dinner. [F_0] 'father, [M_1], recently went back to school. How is [M_0] related to [M_1]?","[M_0] went to [F_0]'s house for dinner. [F_0] 'father, [M_1], recently went back to school.","('M_0', 'M_1')",2,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandfather,"[Robert] went to [Alma]'s house for dinner. [Alma] 'father, [Jason], recently went back to school.","[{('Robert', 'grandfather', 'Jason'): [('Robert', 'mother', 'Alma'), ('Alma', 'father', 'Jason')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","Robert:male,Alma:female,Jason:male",validation
237,03944119-2e3d-4829-9146-c43cdf236d3f,"[M_0] bounced his granddaughter [F_1] on his knee. The little girl smiled at him in response. [M_0], [F_0]'s husband, treated them both to a fancy dinner last night. How is [F_0] related to [F_1]?","[M_0] bounced his granddaughter [F_1] on his knee. The little girl smiled at him in response. [M_0], [F_0]'s husband, treated them both to a fancy dinner last night.","('F_0', 'F_1')",11,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",granddaughter,"[Jason], [Gabrielle]'s husband, treated them both to a fancy dinner last night. [Jason] bounced his granddaughter [Michele] on his knee. The little girl smiled at him in response.","[{('Gabrielle', 'granddaughter', 'Michele'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'granddaughter', 'Michele')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Gabrielle:female,Jason:male,Michele:female",validation
238,b7c0b468-43df-4821-99d5-c292dd0ccb97,"[F_0] has to find time to visit both of her kids this summer. Her daughter, [F_1], lives in California and her son, [M_0] lives in New York. How is [M_0] related to [F_1]?","[F_0] has to find time to visit both of her kids this summer. Her daughter, [F_1], lives in California and her son, [M_0] lives in New York.","('M_0', 'F_1')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,"[Gabrielle] has to find time to visit both of her kids this summer. Her daughter, [Alma], lives in California and her son, [Dwight] lives in New York.","[{('Dwight', 'sister', 'Alma'): [('Dwight', 'mother', 'Gabrielle'), ('Gabrielle', 'daughter', 'Alma')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","Dwight:male,Gabrielle:female,Alma:female",validation
239,62f15eef-6d7f-4ae6-8b63-22eaa5ff4748,"[F_0] saw her mother, [F_1], at the mall. [F_1] was there shopping with her son [M_0]. How is [F_0] related to [M_0]?","[F_0] saw her mother, [F_1], at the mall. [F_1] was there shopping with her son [M_0].","('F_0', 'M_0')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,"[Vanessa] saw her mother, [Alma], at the mall. [Alma] was there shopping with her son [Chad].","[{('Vanessa', 'brother', 'Chad'): [('Vanessa', 'mother', 'Alma'), ('Alma', 'son', 'Chad')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","Vanessa:female,Alma:female,Chad:male",validation
240,eebc429f-8a65-4397-b734-a02a8ed4d3fa,[F_0] is the [M_0]'s wife. [M_0] took his grandson [M_1] to the waterpark for the first time ever. He had a great time. How is [F_0] related to [M_1]?,[F_0] is the [M_0]'s wife. [M_0] took his grandson [M_1] to the waterpark for the first time ever. He had a great time.,"('F_0', 'M_1')",10,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandson,[Gabrielle] is the [Jason]'s wife. [Jason] took his grandson [Alfred] to the waterpark for the first time ever. He had a great time.,"[{('Gabrielle', 'grandson', 'Alfred'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'grandson', 'Alfred')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","Gabrielle:female,Jason:male,Alfred:male",validation
241,ddbe8bcc-3d85-4b2f-b8b8-5bf06fcd03da,[F_0] and [M_0] [M_1] likes to visit his grandmother [F_0]'s house on Sundays. How is [M_0] related to [M_1]?,[F_0] and [M_0] [M_1] likes to visit his grandmother [F_0]'s house on Sundays.,"('M_0', 'M_1')",10,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandson,[Gabrielle] and [Jason] [Dan] likes to visit his grandmother [Gabrielle]'s house on Sundays.,"[{('Jason', 'grandson', 'Dan'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'grandson', 'Dan')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Jason:male,Gabrielle:female,Dan:male",validation
242,e53ff447-e979-42de-bbb3-202cb153bf99,[M_0] asked his granddaughter [F_0] to take him to a doctor's appointment. [F_0] asked her sister [F_1] to come along but she said she could n't make it. How is [M_0] related to [F_1]?,[M_0] asked his granddaughter [F_0] to take him to a doctor's appointment. [F_0] asked her sister [F_1] to come along but she said she could n't make it.,"('M_0', 'F_1')",11,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",granddaughter,[Jason] asked his granddaughter [Vanessa] to take him to a doctor's appointment. [Vanessa] asked her sister [Annette] to come along but she said she could n't make it.,"[{('Jason', 'granddaughter', 'Annette'): [('Jason', 'granddaughter', 'Vanessa'), ('Vanessa', 'sister', 'Annette')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Jason:male,Vanessa:female,Annette:female",validation
243,76a90704-ab3f-4677-98ab-3d4a2ef0ddfa,"[M_0]'s wife, [F_0], loves to play around with her granddaughter, [F_1]. How is [M_0] related to [F_1]?","[M_0]'s wife, [F_0], loves to play around with her granddaughter, [F_1].","('M_0', 'F_1')",11,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",granddaughter,"[Jason]'s wife, [Gabrielle], loves to play around with her granddaughter, [Deborah].","[{('Jason', 'granddaughter', 'Deborah'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'granddaughter', 'Deborah')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Jason:male,Gabrielle:female,Deborah:female",validation
244,b2ee0024-8344-4b12-a89c-4a03041b24eb,[M_1] and her sister [F_0] decided to take a trip to Mexico together. [M_0] bounced his granddaughter [F_0] on his knee. The little girl smiled at him in response. How is [M_0] related to [M_1]?,[M_1] and her sister [F_0] decided to take a trip to Mexico together. [M_0] bounced his granddaughter [F_0] on his knee. The little girl smiled at him in response.,"('M_0', 'M_1')",10,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandson,[Jason] bounced his granddaughter [Vanessa] on his knee. The little girl smiled at him in response. [Robert] and her sister [Vanessa] decided to take a trip to Mexico together.,"[{('Jason', 'grandson', 'Robert'): [('Jason', 'granddaughter', 'Vanessa'), ('Vanessa', 'brother', 'Robert')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Jason:male,Vanessa:female,Robert:male",validation
245,9c435c7e-5444-489a-a46a-083a1e175622,"[M_0] took his daughter [F_0] to ballet class. [M_0]'s father, [M_1], recently had a falling out with each other. How is [F_0] related to [M_1]?","[M_0] took his daughter [F_0] to ballet class. [M_0]'s father, [M_1], recently had a falling out with each other.","('F_0', 'M_1')",2,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandfather,"[Dwight] took his daughter [Donna] to ballet class. [Dwight]'s father, [Jason], recently had a falling out with each other.","[{('Donna', 'grandfather', 'Jason'): [('Donna', 'father', 'Dwight'), ('Dwight', 'father', 'Jason')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","Donna:female,Dwight:male,Jason:male",validation
246,3b32ff65-9e01-48d0-a516-b02825527cae,"[M_0] loved his mother, [F_0]. [F_1] and her nephew [M_0] played the piano together. How is [F_0] related to [F_1]?","[M_0] loved his mother, [F_0]. [F_1] and her nephew [M_0] played the piano together.","('F_0', 'F_1')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,"[William] loved his mother, [Myrna]. [Dorothy] and her nephew [William] played the piano together.","[{('Myrna', 'sister', 'Dorothy'): [('Myrna', 'son', 'William'), ('William', 'aunt', 'Dorothy')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Myrna:female,William:male,Dorothy:female",validation
